Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 09:51:06,2018-09-20 09:51:06,0.034s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 09:51:06,2018-09-20 09:51:06,0.004s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 09:51:06,2018-09-20 09:51:06,0.001s,PASSED
maintenance_Records.MR_Creation_ListLayout.MR_Creation_List,Chrome 69.0.3497.100,,2018-09-20 09:51:06,2018-09-20 09:52:43,1m - 36.938s,PASSED
maintenance_Records.MR_ConverttoWO_ListLayout.convertWKOFromListLayout,Chrome 69.0.3497.100,,2018-09-20 09:52:43,2018-09-20 09:52:57,13.765s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 09:52:57,2018-09-20 09:53:03,6.692s,PASSED
,,,,,,
Test Cases/SANT-TC-041_SMR_Floating Schedule,Chrome 69.0.3497.100,,2018-09-20 09:53:03,2018-09-20 09:56:29,3m - 25.914s,PASSED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:53:04,0.019s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:53:04,0.000s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:53:04,0.000s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:53:04,0.015s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:53:04,0.004s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFloating,Chrome 69.0.3497.100,,2018-09-20 09:53:04,2018-09-20 09:56:23,3m - 19.384s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 09:56:23,2018-09-20 09:56:29,6.238s,PASSED
,,,,,,
Test Cases/SANT-TC-042_SMR_Fixed Schedule,Chrome 69.0.3497.100,,2018-09-20 09:56:29,2018-09-20 09:59:11,2m - 41.885s,FAILED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:56:30,0.056s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:56:30,0.124s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:56:30,0.109s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:56:30,0.000s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:56:30,0.000s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFixed,Chrome 69.0.3497.100,,2018-09-20 09:56:30,2018-09-20 09:59:11,2m - 41.228s,FAILED
,,,,,,
Test Cases/SANT-TC-043_SMR_Meter Based Schedule,Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 10:02:29,3m - 18.288s,PASSED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 09:59:11,0.000s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 09:59:11,0.016s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 09:59:11,0.000s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 09:59:11,0.000s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 09:59:11,0.000s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationMeterBased,Chrome 69.0.3497.100,,2018-09-20 09:59:11,2018-09-20 10:02:23,3m - 11.788s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:02:23,2018-09-20 10:02:29,6.311s,PASSED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_New WO,Chrome 69.0.3497.100,,2018-09-20 10:02:29,2018-09-20 10:06:14,3m - 44.259s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:02:30,0.000s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:02:30,0.000s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:02:30,0.062s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:02:30,0.000s,PASSED
"Statement - WODes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:02:30,0.016s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-20 10:02:30,2018-09-20 10:05:35,3m - 5.091s,PASSED
reports.Form_View.formView_CurrentRecord_New,Chrome 69.0.3497.100,,2018-09-20 10:05:35,2018-09-20 10:06:07,32.519s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:06:07,2018-09-20 10:06:14,6.296s,PASSED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_Old WO,Chrome 69.0.3497.100,,2018-09-20 10:06:14,2018-09-20 10:07:32,1m - 18.467s,PASSED
reports.Form_View.formView_CurrentRecord_Old,Chrome 69.0.3497.100,,2018-09-20 10:06:14,2018-09-20 10:07:26,1m - 11.984s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:07:26,2018-09-20 10:07:32,6.266s,PASSED
,,,,,,
Test Cases/SANT-TC-054_List View_Column Filter,Chrome 69.0.3497.100,,2018-09-20 10:07:32,2018-09-20 10:09:18,1m - 46.088s,PASSED
search.List_View_Search.listViewSearch_Column,Chrome 69.0.3497.100,,2018-09-20 10:07:32,2018-09-20 10:09:12,1m - 39.692s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:09:12,2018-09-20 10:09:18,6.245s,PASSED
,,,,,,
Test Cases/SANT-TC-055_List View_Row Filter,Chrome 69.0.3497.100,,2018-09-20 10:09:18,2018-09-20 10:11:11,1m - 52.760s,PASSED
search.List_View_Search.listViewSearch_Row,Chrome 69.0.3497.100,,2018-09-20 10:09:19,2018-09-20 10:11:05,1m - 46.205s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:11:05,2018-09-20 10:11:11,6.273s,PASSED
,,,,,,
Test Cases/SANT-TC-058_List View_EditAndSave,Chrome 69.0.3497.100,,2018-09-20 10:11:11,2018-09-20 10:13:15,2m - 3.703s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 10:11:11,2018-09-20 10:11:11,0.000s,PASSED
Statement - WO_name = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 10:11:11,2018-09-20 10:11:11,0.000s,PASSED
work_Order.WO_EditAndSave_ListLayout.editAndSave,Chrome 69.0.3497.100,,2018-09-20 10:11:11,2018-09-20 10:13:08,1m - 57.232s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 10:13:08,2018-09-20 10:13:15,6.238s,PASSED
,,,,,,
"Test Cases/SANT-TC-066,067_WO_Media_Upload and Verify",Chrome 69.0.3497.100,,2018-09-20 10:13:15,2018-09-20 10:14:23,1m - 8.770s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 10:13:15,2018-09-20 10:13:15,0.000s,PASSED
"Statement - media = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(5, 1)",Chrome 69.0.3497.100,,2018-09-20 10:13:15,2018-09-20 10:13:15,0.000s,PASSED
Statement - mediaName = media + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 10:13:15,2018-09-20 10:13:15,0.000s,PASSED
media.uploadMediatoWO.uploadMedia,Chrome 69.0.3497.100,,2018-09-20 10:13:15,2018-09-20 10:14:23,1m - 8.563s,FAILED
