Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 19:49:43,2018-09-18 19:49:43,0.004s,PASSED
"Statement - woDes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 68.0.3440.106,,2018-09-18 19:49:43,2018-09-18 19:49:43,0.001s,PASSED
maintenance_Records.MR_Creation_FormLayout.MRCreation,Chrome 68.0.3440.106,,2018-09-18 19:49:43,2018-09-18 19:52:47,3m - 4.116s,PASSED
maintenance_Records.MR_ConverttoWO.MRtoWO,Chrome 68.0.3440.106,,2018-09-18 19:52:47,2018-09-18 19:53:08,20.647s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 68.0.3440.106,,2018-09-18 19:53:08,2018-09-18 19:53:14,6.956s,PASSED
,,,,,,
Test Cases/SANT-TC-035_MR_To_WO_ListLayout,Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:54:46,1m - 31.803s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:53:15,0.003s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:53:15,0.002s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:53:15,0.002s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:53:15,0.001s,PASSED
maintenance_Records.MR_Creation_ListLayout.MR_Creation_List,Chrome 68.0.3440.106,,2018-09-18 19:53:15,2018-09-18 19:54:25,1m - 9.953s,PASSED
maintenance_Records.MR_ConverttoWO_ListLayout.convertWKOFromListLayout,Chrome 68.0.3440.106,,2018-09-18 19:54:25,2018-09-18 19:54:39,14.353s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 68.0.3440.106,,2018-09-18 19:54:39,2018-09-18 19:54:46,7.130s,PASSED
,,,,,,
Test Cases/SANT-TC-041_SMR_Floating Schedule,Chrome 68.0.3440.106,,2018-09-18 19:54:46,2018-09-18 19:58:05,3m - 18.877s,PASSED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:54:47,0.107s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:54:47,0.003s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:54:47,0.002s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:54:47,0.006s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:54:47,0.010s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFloating,Chrome 68.0.3440.106,,2018-09-18 19:54:47,2018-09-18 19:57:58,3m - 11.067s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 68.0.3440.106,,2018-09-18 19:57:58,2018-09-18 19:58:05,7.288s,PASSED
,,,,,,
Test Cases/SANT-TC-042_SMR_Fixed Schedule,Chrome 68.0.3440.106,,2018-09-18 19:58:05,2018-09-18 19:59:36,1m - 30.936s,FAILED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:58:06,0.065s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:58:06,0.002s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:58:06,0.003s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:58:06,0.003s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:58:06,0.002s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFixed,Chrome 68.0.3440.106,,2018-09-18 19:58:06,2018-09-18 19:59:36,1m - 29.827s,FAILED
,,,,,,
Test Cases/SANT-TC-043_SMR_Meter Based Schedule,Chrome 68.0.3440.106,,2018-09-18 19:59:36,2018-09-18 20:01:05,1m - 29.295s,FAILED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 19:59:37,0.003s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 19:59:37,0.002s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 19:59:37,0.003s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 19:59:37,0.003s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 19:59:37,0.000s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationMeterBased,Chrome 68.0.3440.106,,2018-09-18 19:59:37,2018-09-18 20:01:05,1m - 28.889s,FAILED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_New WO,Chrome 68.0.3440.106,,2018-09-18 20:01:05,2018-09-18 20:02:28,1m - 22.555s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:01:06,0.073s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:01:06,0.003s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:01:06,0.004s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:01:06,0.003s,PASSED
"Statement - WODes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:01:06,0.000s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 68.0.3440.106,,2018-09-18 20:01:06,2018-09-18 20:02:28,1m - 22.064s,FAILED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_Old WO,Chrome 68.0.3440.106,,2018-09-18 20:02:28,2018-09-18 20:03:53,1m - 24.863s,FAILED
reports.Form_View.formView_CurrentRecord_Old,Chrome 68.0.3440.106,,2018-09-18 20:02:28,2018-09-18 20:03:53,1m - 24.670s,FAILED
,,,,,,
Test Cases/SANT-TC-054_List View_Column Filter,Chrome 68.0.3440.106,,2018-09-18 20:03:53,2018-09-18 20:05:17,1m - 23.984s,FAILED
search.List_View_Search.listViewSearch_Column,Chrome 68.0.3440.106,,2018-09-18 20:03:53,2018-09-18 20:05:17,1m - 23.682s,FAILED
