Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:36:22,2018-09-20 12:36:22,0.002s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:36:22,2018-09-20 12:36:22,0.000s,PASSED
"Statement - woDes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 12:36:22,2018-09-20 12:36:22,0.000s,PASSED
maintenance_Records.MR_Creation_FormLayout.MRCreation,Chrome 69.0.3497.100,,2018-09-20 12:36:22,2018-09-20 12:37:55,1m - 33.351s,FAILED
,,,,,,
Test Cases/SANT-TC-035_MR_To_WO_ListLayout,Chrome 69.0.3497.100,,2018-09-20 12:37:55,2018-09-20 12:39:21,1m - 25.668s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:37:56,2018-09-20 12:37:56,0.000s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:37:56,2018-09-20 12:37:56,0.000s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:37:56,2018-09-20 12:37:56,0.015s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 12:37:56,2018-09-20 12:37:56,0.000s,PASSED
maintenance_Records.MR_Creation_ListLayout.MR_Creation_List,Chrome 69.0.3497.100,,2018-09-20 12:37:56,2018-09-20 12:39:01,1m - 5.394s,PASSED
maintenance_Records.MR_ConverttoWO_ListLayout.convertWKOFromListLayout,Chrome 69.0.3497.100,,2018-09-20 12:39:01,2018-09-20 12:39:15,13.697s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:39:15,2018-09-20 12:39:21,6.252s,PASSED
,,,,,,
Test Cases/SANT-TC-041_SMR_Floating Schedule,Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:42:28,3m - 6.885s,PASSED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:39:21,0.016s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:39:21,0.016s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:39:21,0.002s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:39:21,0.000s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:39:21,0.000s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFloating,Chrome 69.0.3497.100,,2018-09-20 12:39:21,2018-09-20 12:42:22,3m - 0.393s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:42:22,2018-09-20 12:42:28,6.177s,PASSED
,,,,,,
Test Cases/SANT-TC-042_SMR_Fixed Schedule,Chrome 69.0.3497.100,,2018-09-20 12:42:28,2018-09-20 12:45:44,3m - 16.498s,FAILED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:42:28,2018-09-20 12:42:28,0.075s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:42:28,2018-09-20 12:42:29,0.127s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:42:29,2018-09-20 12:42:29,0.089s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 12:42:29,2018-09-20 12:42:29,0.035s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 12:42:29,2018-09-20 12:42:29,0.000s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationFixed,Chrome 69.0.3497.100,,2018-09-20 12:42:29,2018-09-20 12:45:44,3m - 15.766s,FAILED
,,,,,,
Test Cases/SANT-TC-043_SMR_Meter Based Schedule,Chrome 69.0.3497.100,,2018-09-20 12:45:44,2018-09-20 12:49:26,3m - 41.600s,PASSED
"Statement - SMRDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:45:45,0.009s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:45:45,0.006s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:45:45,0.002s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(SMR/SMR).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:45:45,0.003s,PASSED
"Statement - SMRDes = SMRDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:45:45,0.002s,PASSED
scheduled_Maintenance_Records.SMR_Creation.SMRCreationMeterBased,Chrome 69.0.3497.100,,2018-09-20 12:45:45,2018-09-20 12:49:20,3m - 34.990s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:49:20,2018-09-20 12:49:26,6.363s,PASSED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_New WO,Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:52:59,3m - 32.802s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:49:26,0.032s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:49:26,0.015s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:49:26,0.000s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:49:26,0.000s,PASSED
"Statement - WODes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:49:26,0.000s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-20 12:49:26,2018-09-20 12:52:20,2m - 53.386s,PASSED
reports.Form_View.formView_CurrentRecord_New,Chrome 69.0.3497.100,,2018-09-20 12:52:20,2018-09-20 12:52:53,32.875s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:52:53,2018-09-20 12:52:59,6.273s,PASSED
,,,,,,
Test Cases/SANT-TC-044_Reports_Form view_Current Record_Old WO,Chrome 69.0.3497.100,,2018-09-20 12:52:59,2018-09-20 12:54:16,1m - 17.152s,PASSED
reports.Form_View.formView_CurrentRecord_Old,Chrome 69.0.3497.100,,2018-09-20 12:52:59,2018-09-20 12:54:10,1m - 10.556s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:54:10,2018-09-20 12:54:16,6.385s,PASSED
,,,,,,
Test Cases/SANT-TC-054_List View_Column Filter,Chrome 69.0.3497.100,,2018-09-20 12:54:16,2018-09-20 12:55:50,1m - 33.904s,PASSED
search.List_View_Search.listViewSearch_Column,Chrome 69.0.3497.100,,2018-09-20 12:54:16,2018-09-20 12:55:44,1m - 27.437s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:55:44,2018-09-20 12:55:50,6.269s,PASSED
,,,,,,
Test Cases/SANT-TC-055_List View_Row Filter,Chrome 69.0.3497.100,,2018-09-20 12:55:50,2018-09-20 12:57:08,1m - 18.403s,PASSED
search.List_View_Search.listViewSearch_Row,Chrome 69.0.3497.100,,2018-09-20 12:55:50,2018-09-20 12:57:02,1m - 11.529s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:57:02,2018-09-20 12:57:08,6.331s,PASSED
,,,,,,
Test Cases/SANT-TC-058_List View_EditAndSave,Chrome 69.0.3497.100,,2018-09-20 12:57:08,2018-09-20 12:58:34,1m - 25.599s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:57:08,2018-09-20 12:57:08,0.000s,PASSED
Statement - WO_name = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 12:57:08,2018-09-20 12:57:08,0.000s,PASSED
work_Order.WO_EditAndSave_ListLayout.editAndSave,Chrome 69.0.3497.100,,2018-09-20 12:57:08,2018-09-20 12:58:27,1m - 19.026s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:58:27,2018-09-20 12:58:34,6.381s,PASSED
,,,,,,
"Test Cases/SANT-TC-066,067_WO_Media_Upload and Verify",Chrome 69.0.3497.100,,2018-09-20 12:58:34,2018-09-20 13:00:00,1m - 25.816s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-20 12:58:34,2018-09-20 12:58:34,0.016s,PASSED
"Statement - media = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(5, 1)",Chrome 69.0.3497.100,,2018-09-20 12:58:34,2018-09-20 12:58:34,0.000s,PASSED
Statement - mediaName = media + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-20 12:58:34,2018-09-20 12:58:34,0.000s,PASSED
media.uploadMediatoWO.uploadMedia,Chrome 69.0.3497.100,,2018-09-20 12:58:34,2018-09-20 12:59:53,1m - 19.336s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-20 12:59:53,2018-09-20 13:00:00,6.279s,PASSED
