Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - dbName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Login/Login_fields).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:27,0.015s,PASSED
commonUtils.Common.navigateToURL,Chrome 69.0.3497.100,,2018-09-19 19:57:27,2018-09-19 19:57:38,10.356s,PASSED
commonUtils.Common.login,Chrome 69.0.3497.100,,2018-09-19 19:57:38,2018-09-19 19:57:39,1.587s,PASSED
maintenance_Records.MR_SearchwithOld.MRDescSearch,Chrome 69.0.3497.100,,2018-09-19 19:57:39,2018-09-19 19:57:39,0.047s,ERROR
,,,,,,
Test Cases/SANT-TC-014_Search WO_Record MR to WKO,Chrome 69.0.3497.100,,2018-09-19 19:57:39,2018-09-19 20:01:01,3m - 21.891s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:40,2018-09-19 19:57:40,0.026s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:40,2018-09-19 19:57:40,0.009s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(maintenanceRecords/MR).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 19:57:40,2018-09-19 19:57:40,0.003s,PASSED
"Statement - woDes = woDescription + ""_"" + java.lang.System.currentTimeMillis()",Chrome 69.0.3497.100,,2018-09-19 19:57:40,2018-09-19 19:57:40,0.000s,PASSED
maintenance_Records.MR_Creation_FormLayout.MRCreation,Chrome 69.0.3497.100,,2018-09-19 19:57:40,2018-09-19 20:00:40,2m - 59.799s,PASSED
search.MA_General.searchMAForMRtoWO_New,Chrome 69.0.3497.100,,2018-09-19 20:00:40,2018-09-19 20:01:01,21.722s,FAILED
,,,,,,
Test Cases/SANT-TC-004_MA_Search-WKO_Closed,Chrome 69.0.3497.100,,2018-09-19 20:01:01,2018-09-19 20:05:03,4m - 1.368s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:01:02,0.068s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:01:02,0.000s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:01:02,0.000s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:01:02,0.000s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:01:02,0.000s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-19 20:01:02,2018-09-19 20:04:19,3m - 16.947s,PASSED
work_Order.WO_Close_FormLayout.closeWorkOrderFormLayout,Chrome 69.0.3497.100,,2018-09-19 20:04:19,2018-09-19 20:04:43,23.971s,PASSED
"Statement - RecordName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(search/span_WKO_open_close_search), ""title"")",Chrome 69.0.3497.100,,2018-09-19 20:04:43,2018-09-19 20:04:43,0.078s,PASSED
search.MA_General.searchMAForMAtoWO,Chrome 69.0.3497.100,,2018-09-19 20:04:43,2018-09-19 20:05:03,19.955s,FAILED
,,,,,,
"Test Cases/SANT-TC-066,067_WO_Media_Upload and Verify",Chrome 69.0.3497.100,,2018-09-19 20:05:03,2018-09-19 20:06:04,1m - 1.432s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 20:05:03,2018-09-19 20:05:03,0.005s,PASSED
"Statement - media = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(5, 1)",Chrome 69.0.3497.100,,2018-09-19 20:05:03,2018-09-19 20:05:03,0.002s,PASSED
Statement - mediaName = media + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 20:05:03,2018-09-19 20:05:03,0.000s,PASSED
media.uploadMediatoWO.uploadMedia,Chrome 69.0.3497.100,,2018-09-19 20:05:03,2018-09-19 20:06:04,1m - 1.046s,FAILED
